,x,method,pred,response
0,-2.8361904742283635,DRF_MMD,-1.4699427789183201,Y1
1,0.4268716635248493,DRF_MMD,0.28525210979973187,Y1
2,1.18065784494408,DRF_MMD,0.946736030652517,Y1
3,0.5910599858414525,DRF_MMD,0.3881271835677743,Y1
4,-0.10362830836536675,DRF_MMD,0.08050473503069928,Y1
5,-0.7119426895970504,DRF_MMD,-0.7756276069678705,Y1
6,-2.0710911851945992,DRF_MMD,-1.3655882746634749,Y1
7,0.6230121662964041,DRF_MMD,0.49117291266783947,Y1
8,0.4622065910188449,DRF_MMD,0.24362266673762725,Y1
9,1.4743970200489747,DRF_MMD,1.335470187928483,Y1
10,-0.5629994416228524,DRF_MMD,-0.9885327690794536,Y1
11,-0.8334090249550892,DRF_MMD,-0.8165450020151497,Y1
12,-0.23237204798296338,DRF_MMD,-0.2852856443630932,Y1
13,-0.06235012217611285,DRF_MMD,0.06571037280622465,Y1
14,-0.9166054192998366,DRF_MMD,-0.9275060060839061,Y1
15,-0.4576257516555405,DRF_MMD,-0.6798386496660896,Y1
16,-0.2245762544184669,DRF_MMD,-0.39659907058039534,Y1
17,-0.33886936927241795,DRF_MMD,-0.553298750137426,Y1
18,0.768664194412823,DRF_MMD,0.5464335158068074,Y1
19,0.39803530184518304,DRF_MMD,0.3249168191603292,Y1
20,-2.087180242104313,DRF_MMD,-1.4541130580639094,Y1
21,0.6480183908461007,DRF_MMD,0.5126332255239571,Y1
22,1.110995954837168,DRF_MMD,0.8418013212402625,Y1
23,-0.018139137518971477,DRF_MMD,0.09974073851268309,Y1
24,1.1549663921066189,DRF_MMD,0.8677689148911742,Y1
25,-0.37671433764814727,DRF_MMD,-0.6607440308747805,Y1
26,-0.20415168971567682,DRF_MMD,-0.25407645785533955,Y1
27,-1.728747177433772,DRF_MMD,-1.2168254511790761,Y1
28,-0.23522416655859218,DRF_MMD,-0.3162576385058734,Y1
29,0.9766414209376166,DRF_MMD,0.9180446311371521,Y1
30,0.6325068259732165,DRF_MMD,0.44522842518845746,Y1
31,-0.06819093977997867,DRF_MMD,0.13368216125584692,Y1
32,-2.1505960659848995,DRF_MMD,-1.199422974736823,Y1
33,-0.2675623692534174,DRF_MMD,-0.4717341363871116,Y1
34,0.15872918953887274,DRF_MMD,0.18731785295340442,Y1
