,x,method,pred,response
0,0.4610799317137866,DRF_MMD,-0.810214820815035,Y1
1,0.922606846484449,DRF_MMD,-0.7108749677052241,Y1
2,0.05731784109217575,DRF_MMD,-0.7287553112940366,Y1
3,0.14082114588537897,DRF_MMD,-1.0047640446624686,Y1
4,0.2356489875412756,DRF_MMD,-0.809647577541242,Y1
5,0.08954156415623349,DRF_MMD,-1.0336043528099006,Y1
6,0.9541773677949565,DRF_MMD,-0.37182845130723563,Y1
7,0.736607515896657,DRF_MMD,-0.7421487818912277,Y1
8,0.8692026266853476,DRF_MMD,-0.7127864304685494,Y1
9,0.7646736964002719,DRF_MMD,-0.7297233307553215,Y1
10,0.4770732483463964,DRF_MMD,-0.6924645630275825,Y1
11,0.7243903245067749,DRF_MMD,-0.5808891378928154,Y1
12,0.04386585723621905,DRF_MMD,-0.8589798766963553,Y1
13,0.694183563565774,DRF_MMD,-0.7629373532644896,Y1
14,0.3886770571425088,DRF_MMD,-0.81388199706167,Y1
15,0.07178874324927498,DRF_MMD,-0.8825885115925268,Y1
16,0.4487873897305441,DRF_MMD,-0.7458023680708136,Y1
17,0.11554713804510708,DRF_MMD,-0.7458452893867119,Y1
18,0.18390707210212465,DRF_MMD,-0.8258014978582352,Y1
19,0.15562896305399487,DRF_MMD,-0.8140872662453222,Y1
20,0.7801518581254321,DRF_MMD,-0.8008891928134193,Y1
21,0.7714086157400382,DRF_MMD,-0.71278730743808,Y1
22,0.42304716617633786,DRF_MMD,-0.8141402071318575,Y1
23,0.19626091857623384,DRF_MMD,-0.7301530555264731,Y1
24,0.339051769216449,DRF_MMD,-0.8298402304338458,Y1
25,0.7853424455564294,DRF_MMD,-0.712935417965187,Y1
26,0.38748422994813203,DRF_MMD,-0.7128582262106518,Y1
27,0.5264691684057438,DRF_MMD,-0.69310906775688,Y1
28,0.3226902505115957,DRF_MMD,-0.7860063829471874,Y1
29,0.7337397989146227,DRF_MMD,-0.7130635921929748,Y1
30,0.33262319488326686,DRF_MMD,-0.825927727913433,Y1
31,0.2855552038888024,DRF_MMD,-0.8353332984346773,Y1
32,0.48394431221417633,DRF_MMD,-0.8102814232549749,Y1
33,0.738512630240754,DRF_MMD,-0.7851138747956241,Y1
34,0.890583338395753,DRF_MMD,-0.7126211166887695,Y1
35,0.029116034418270598,DRF_MMD,-0.9049967513056527,Y1
36,0.4868481640139316,DRF_MMD,-0.6959881538189344,Y1
37,0.7920161093998794,DRF_MMD,-0.7414311482889,Y1
38,0.601804917924827,DRF_MMD,-0.7309518889005674,Y1
39,0.26604758458448874,DRF_MMD,-0.7086791050265377,Y1
40,0.8639417746637159,DRF_MMD,-0.7128965629899247,Y1
41,0.41006596130950457,DRF_MMD,-0.7461022190805828,Y1
42,0.2811876275890933,DRF_MMD,-0.8966329039681563,Y1
43,0.003395049584185017,DRF_MMD,-0.8284630828018307,Y1
44,0.41650434581084284,DRF_MMD,-0.8045524323548177,Y1
45,0.7755987745636373,DRF_MMD,-0.6311277779886441,Y1
46,0.5363708059699573,DRF_MMD,-0.612820251557174,Y1
47,0.34009812736936584,DRF_MMD,-0.8406876059725148,Y1
48,0.9554385597793744,DRF_MMD,-0.3977774914410977,Y1
49,0.6485434891285434,DRF_MMD,-0.733397648905975,Y1
50,0.23024079160646882,DRF_MMD,-0.9352485335271533,Y1
51,0.19977808771053407,DRF_MMD,-0.904402591683295,Y1
52,0.266714789329885,DRF_MMD,-0.9090041186146339,Y1
53,0.46181501215211773,DRF_MMD,-0.7062509177084667,Y1
54,0.624895739258191,DRF_MMD,-0.682024629721133,Y1
55,0.8552541988609239,DRF_MMD,-0.7125873907085061,Y1
56,0.9718524213615454,DRF_MMD,-0.5951923325670962,Y1
57,0.012310821722817278,DRF_MMD,-0.9822635073224771,Y1
58,0.2240803524847843,DRF_MMD,-0.8271267046105345,Y1
59,0.742657746794026,DRF_MMD,-0.7688922815852435,Y1
60,0.8828533041637575,DRF_MMD,-0.4831807268772901,Y1
61,0.9794591004772831,DRF_MMD,-0.4086213602096045,Y1
62,0.8312208920048464,DRF_MMD,-0.6852084172618553,Y1
63,0.5087518014510712,DRF_MMD,-0.8913143287107107,Y1
64,0.24379781822645286,DRF_MMD,-0.7924472939209177,Y1
65,0.7021424736394956,DRF_MMD,-0.5623897793642235,Y1
66,0.9650309495796768,DRF_MMD,-0.5559345633786957,Y1
67,0.029243381796386192,DRF_MMD,-0.8986617048456944,Y1
68,0.5739712598348419,DRF_MMD,-0.7456501732430472,Y1
69,0.6830792976129757,DRF_MMD,-0.940684819671759,Y1
70,0.214794162386858,DRF_MMD,-0.7312441041114666,Y1
71,0.9196174744630784,DRF_MMD,-0.4841921934421166,Y1
72,0.4434878440007127,DRF_MMD,-0.7455193747945787,Y1
73,0.6180830785735733,DRF_MMD,-0.6116638962170243,Y1
74,0.057829353005719564,DRF_MMD,-0.85301499006726,Y1
75,0.15317936640572183,DRF_MMD,-0.8499007286494091,Y1
76,0.537325579350511,DRF_MMD,-0.8065859175941846,Y1
77,0.18044322206123953,DRF_MMD,-0.7906943971606992,Y1
78,0.07825767080798163,DRF_MMD,-0.8562665850829264,Y1
79,0.7459929906493015,DRF_MMD,-0.7857479810499804,Y1
80,0.7664539692872904,DRF_MMD,-0.48245094914095954,Y1
81,0.9497106963637857,DRF_MMD,-0.7125338634641214,Y1
82,0.6244721773014184,DRF_MMD,-0.7129326038504153,Y1
83,0.06599434814993899,DRF_MMD,-0.8576526227898903,Y1
84,0.7189816709423205,DRF_MMD,-0.6041833955165143,Y1
