,x,method,pred,response
0,1.4449561160003688,DRF_MMD,2.8328421261263954,Y1
1,-1.0216346293440082,DRF_MMD,0.9672699195419028,Y1
2,0.8493788821955861,DRF_MMD,3.23299478921509,Y1
3,0.14721140930786736,DRF_MMD,2.1769694907862904,Y1
4,0.39824870167021786,DRF_MMD,2.749692780266698,Y1
5,0.20113583774851793,DRF_MMD,2.3901793376307885,Y1
6,0.06368112497937138,DRF_MMD,2.2944836000016666,Y1
7,-1.5368322578073441,DRF_MMD,0.9142229914974622,Y1
8,0.5414007875231607,DRF_MMD,2.7190115559667323,Y1
9,0.027474784646784906,DRF_MMD,2.1273060795367216,Y1
10,0.3489032174000921,DRF_MMD,2.2672748484489764,Y1
11,-0.47691601861946137,DRF_MMD,1.7251046638982468,Y1
12,0.003700558602014037,DRF_MMD,2.1907402660972113,Y1
13,1.6989601684372417,DRF_MMD,3.644539261034917,Y1
14,0.8516368930152672,DRF_MMD,3.3483673632599724,Y1
15,1.4749723870293614,DRF_MMD,3.6589927489088625,Y1
16,-2.3122355626410345,DRF_MMD,0.6517357095759996,Y1
17,0.046078870521635805,DRF_MMD,2.171711342418405,Y1
18,0.11825864645127135,DRF_MMD,2.2077455557991335,Y1
19,-1.7415435511054758,DRF_MMD,1.0025169774684832,Y1
20,-0.2609743629511451,DRF_MMD,1.9263648497749466,Y1
21,0.08141192401259478,DRF_MMD,2.556763583512761,Y1
22,1.2799131873663647,DRF_MMD,3.6467165583032046,Y1
23,0.5259065147822845,DRF_MMD,2.743013588252235,Y1
24,-0.7280690826273024,DRF_MMD,1.1331700515294398,Y1
25,-0.9115793434134446,DRF_MMD,1.1091146151377715,Y1
26,0.876081336099403,DRF_MMD,3.130201499524702,Y1
27,-1.2687447351301022,DRF_MMD,1.1049854556642071,Y1
28,0.1384602843583147,DRF_MMD,2.5554734212666013,Y1
29,-0.9829878761586169,DRF_MMD,1.1087312978490196,Y1
30,-1.6677765206740987,DRF_MMD,1.1062512601297205,Y1
31,-0.15110909042467258,DRF_MMD,1.705574809896237,Y1
32,0.4785337764319819,DRF_MMD,2.717955477229347,Y1
33,-1.504611933958583,DRF_MMD,0.6633463596309886,Y1
34,-0.022211469031926483,DRF_MMD,2.1890388530724936,Y1
35,-0.3261804845131906,DRF_MMD,2.0173987941011933,Y1
36,-0.4340950627784531,DRF_MMD,1.591353230548075,Y1
37,1.089850800785128,DRF_MMD,3.64800588347109,Y1
38,-2.4188723325902437,DRF_MMD,0.6535565553807581,Y1
39,1.1184619135193865,DRF_MMD,2.8633790933447156,Y1
40,-0.09819594228059586,DRF_MMD,2.1318407840943197,Y1
41,1.0033910710372256,DRF_MMD,3.4079546837932027,Y1
42,0.867639766411133,DRF_MMD,3.225569051104017,Y1
43,0.8112093933375216,DRF_MMD,3.1649267493902027,Y1
44,0.928362377529526,DRF_MMD,3.2050385628270464,Y1
45,-0.5604637329049049,DRF_MMD,1.2405959168103817,Y1
46,-0.9124512198712749,DRF_MMD,0.9416344277853645,Y1
47,-0.9666428912139052,DRF_MMD,1.177866866831802,Y1
48,0.8363392837374851,DRF_MMD,3.365606974774341,Y1
49,0.4349698827538999,DRF_MMD,2.6353552698334286,Y1
50,-0.8087229455976057,DRF_MMD,1.2350806344325227,Y1
51,0.5579577418622198,DRF_MMD,2.6420974432741415,Y1
52,1.5488411812229441,DRF_MMD,2.923146934685318,Y1
53,-0.3721285019435566,DRF_MMD,1.624266430338899,Y1
54,-1.2148111843999985,DRF_MMD,0.9130126131818134,Y1
55,1.3385544113174321,DRF_MMD,3.721513641736748,Y1
56,-0.11466069130317617,DRF_MMD,2.1318199801558957,Y1
57,1.804361347675975,DRF_MMD,3.7321204899992804,Y1
58,1.2506060947015223,DRF_MMD,3.5505364920954956,Y1
59,1.057760087128249,DRF_MMD,3.6961575189168596,Y1
60,0.24993343548724395,DRF_MMD,2.558918688484774,Y1
61,-0.30809622045611657,DRF_MMD,1.7753254775300162,Y1
62,1.367310006913479,DRF_MMD,3.612713703312477,Y1
63,0.4946920278947955,DRF_MMD,2.7923808918956907,Y1
64,-0.28750188784333175,DRF_MMD,2.27809487689501,Y1
65,0.9581830102964115,DRF_MMD,2.8574158470043227,Y1
66,-0.4035194670383509,DRF_MMD,1.7063503926308383,Y1
67,1.4408191735609297,DRF_MMD,3.658380863955378,Y1
68,1.0372754447890962,DRF_MMD,2.858760022184314,Y1
69,0.7093244771160697,DRF_MMD,3.3456668567274432,Y1
70,-1.0478808551609635,DRF_MMD,1.0075429173751598,Y1
71,-0.9861509433296533,DRF_MMD,0.9389088249005046,Y1
72,-0.3679646337477235,DRF_MMD,2.088292878132524,Y1
73,0.6752231575087749,DRF_MMD,2.8005907583322665,Y1
74,-0.07540404749304128,DRF_MMD,2.2258888115385607,Y1
75,1.5891713664540839,DRF_MMD,3.729332390240476,Y1
76,-0.10285280128948311,DRF_MMD,1.9165769899137624,Y1
