,x,method,pred,response
0,0.4610799317137866,DRF_MMD,0.4770230963024091,Y1
1,0.922606846484449,DRF_MMD,0.6366151703876526,Y1
2,0.05731784109217575,DRF_MMD,0.22856130469878905,Y1
3,0.14082114588537897,DRF_MMD,0.1941009551983388,Y1
4,0.2356489875412756,DRF_MMD,0.36466145514237075,Y1
5,0.08954156415623349,DRF_MMD,0.1691798367682948,Y1
6,0.9541773677949565,DRF_MMD,0.8645414124969162,Y1
7,0.736607515896657,DRF_MMD,0.5548621030160262,Y1
8,0.8692026266853476,DRF_MMD,0.6448916632888926,Y1
9,0.7646736964002719,DRF_MMD,0.6002865426380345,Y1
10,0.4770732483463964,DRF_MMD,0.5602455711207543,Y1
11,0.7243903245067749,DRF_MMD,0.7673157332755869,Y1
12,0.04386585723621905,DRF_MMD,0.2994314574070146,Y1
13,0.694183563565774,DRF_MMD,0.6097699696879002,Y1
14,0.3886770571425088,DRF_MMD,0.5038304593409675,Y1
15,0.07178874324927498,DRF_MMD,0.2960825593187226,Y1
16,0.4487873897305441,DRF_MMD,0.42879847715948527,Y1
17,0.11554713804510708,DRF_MMD,0.4877021448326769,Y1
18,0.18390707210212465,DRF_MMD,0.3934339239686864,Y1
19,0.15562896305399487,DRF_MMD,0.4203405932410298,Y1
20,0.7801518581254321,DRF_MMD,0.5600527697256508,Y1
21,0.7714086157400382,DRF_MMD,0.5627130388143033,Y1
22,0.42304716617633786,DRF_MMD,0.39051932011821805,Y1
23,0.19626091857623384,DRF_MMD,0.5236331617021217,Y1
24,0.339051769216449,DRF_MMD,0.2783366608958457,Y1
25,0.7853424455564294,DRF_MMD,0.6144997550512487,Y1
26,0.38748422994813203,DRF_MMD,0.500313635710719,Y1
27,0.5264691684057438,DRF_MMD,0.6041714002633587,Y1
28,0.3226902505115957,DRF_MMD,0.44053241644925967,Y1
29,0.7337397989146227,DRF_MMD,0.7340026390579864,Y1
30,0.33262319488326686,DRF_MMD,0.4194910767939516,Y1
31,0.2855552038888024,DRF_MMD,0.4099682275911009,Y1
32,0.48394431221417633,DRF_MMD,0.5143216468558018,Y1
33,0.738512630240754,DRF_MMD,0.5432489380147212,Y1
34,0.890583338395753,DRF_MMD,0.6409260031230065,Y1
35,0.029116034418270598,DRF_MMD,0.3079913855783858,Y1
36,0.4868481640139316,DRF_MMD,0.5978335108522391,Y1
37,0.7920161093998794,DRF_MMD,0.5319323750186853,Y1
38,0.601804917924827,DRF_MMD,0.5804359386284295,Y1
39,0.26604758458448874,DRF_MMD,0.49918608606588644,Y1
40,0.8639417746637159,DRF_MMD,0.5492987645480356,Y1
41,0.41006596130950457,DRF_MMD,0.5502465222565207,Y1
42,0.2811876275890933,DRF_MMD,0.4646315833243288,Y1
43,0.003395049584185017,DRF_MMD,0.3614987532015709,Y1
44,0.41650434581084284,DRF_MMD,0.39657966808555656,Y1
45,0.7755987745636373,DRF_MMD,0.6699969031185007,Y1
46,0.5363708059699573,DRF_MMD,0.5798517195156571,Y1
47,0.34009812736936584,DRF_MMD,0.2749243311552124,Y1
48,0.9554385597793744,DRF_MMD,0.9414791109317171,Y1
49,0.6485434891285434,DRF_MMD,0.5653961693254769,Y1
50,0.23024079160646882,DRF_MMD,0.3667765896266842,Y1
51,0.19977808771053407,DRF_MMD,0.3776756419584061,Y1
52,0.266714789329885,DRF_MMD,0.26261069193595254,Y1
53,0.46181501215211773,DRF_MMD,0.4875950168399653,Y1
54,0.624895739258191,DRF_MMD,0.6891492247731694,Y1
55,0.8552541988609239,DRF_MMD,0.6331110367772264,Y1
56,0.9718524213615454,DRF_MMD,0.6916737979716785,Y1
57,0.012310821722817278,DRF_MMD,0.24573094152712469,Y1
