,x,method,pred,response
0,0.4610799317137866,DRF_MMD,1.8815815808275917,Y1
1,0.922606846484449,DRF_MMD,1.9565101196077483,Y1
2,0.05731784109217575,DRF_MMD,1.6108427681255715,Y1
3,0.14082114588537897,DRF_MMD,1.5695227201608335,Y1
4,0.2356489875412756,DRF_MMD,1.5380274068399222,Y1
5,0.08954156415623349,DRF_MMD,1.527030820902438,Y1
6,0.9541773677949565,DRF_MMD,2.102405213995501,Y1
7,0.736607515896657,DRF_MMD,1.7753762638946158,Y1
8,0.8692026266853476,DRF_MMD,1.934998526852129,Y1
9,0.7646736964002719,DRF_MMD,1.7666571786744854,Y1
10,0.4770732483463964,DRF_MMD,1.7721594308701645,Y1
11,0.7243903245067749,DRF_MMD,2.1099397806580256,Y1
12,0.04386585723621905,DRF_MMD,1.8282047834408852,Y1
13,0.694183563565774,DRF_MMD,2.090019520141615,Y1
14,0.3886770571425088,DRF_MMD,1.698283792069811,Y1
15,0.07178874324927498,DRF_MMD,1.750649306421541,Y1
16,0.4487873897305441,DRF_MMD,1.6264446399717705,Y1
17,0.11554713804510708,DRF_MMD,1.766720062422168,Y1
18,0.18390707210212465,DRF_MMD,1.6720261086714991,Y1
19,0.15562896305399487,DRF_MMD,1.6056261444765143,Y1
20,0.7801518581254321,DRF_MMD,1.862316926494192,Y1
21,0.7714086157400382,DRF_MMD,1.9237813947675086,Y1
22,0.42304716617633786,DRF_MMD,1.7506242493468636,Y1
23,0.19626091857623384,DRF_MMD,1.8921272751026994,Y1
24,0.339051769216449,DRF_MMD,1.6179839152283007,Y1
25,0.7853424455564294,DRF_MMD,1.9379647863732385,Y1
26,0.38748422994813203,DRF_MMD,1.6817080399217468,Y1
27,0.5264691684057438,DRF_MMD,1.9473838665708647,Y1
28,0.3226902505115957,DRF_MMD,1.7492998915499405,Y1
29,0.7337397989146227,DRF_MMD,2.1005709917990143,Y1
30,0.33262319488326686,DRF_MMD,1.893906565001509,Y1
31,0.2855552038888024,DRF_MMD,1.6681577679559465,Y1
32,0.48394431221417633,DRF_MMD,1.7689646126209893,Y1
33,0.738512630240754,DRF_MMD,1.8697360421323315,Y1
34,0.890583338395753,DRF_MMD,1.8817048609049116,Y1
35,0.029116034418270598,DRF_MMD,1.6206254664407436,Y1
36,0.4868481640139316,DRF_MMD,2.0745465016264597,Y1
37,0.7920161093998794,DRF_MMD,1.7988790761494209,Y1
38,0.601804917924827,DRF_MMD,1.9564227080270493,Y1
39,0.26604758458448874,DRF_MMD,1.7499445543813958,Y1
40,0.8639417746637159,DRF_MMD,1.8945505544815278,Y1
41,0.41006596130950457,DRF_MMD,2.0983423091544906,Y1
42,0.2811876275890933,DRF_MMD,1.8135147664409033,Y1
43,0.003395049584185017,DRF_MMD,1.8544769657280025,Y1
44,0.41650434581084284,DRF_MMD,1.6444850551578845,Y1
45,0.7755987745636373,DRF_MMD,2.096868261759188,Y1
46,0.5363708059699573,DRF_MMD,1.7646700321164916,Y1
47,0.34009812736936584,DRF_MMD,1.5891944639263138,Y1
48,0.9554385597793744,DRF_MMD,2.4586275111853944,Y1
49,0.6485434891285434,DRF_MMD,1.9402768806444972,Y1
50,0.23024079160646882,DRF_MMD,1.6217456573044755,Y1
51,0.19977808771053407,DRF_MMD,1.7130180419227288,Y1
52,0.266714789329885,DRF_MMD,1.6281763527597373,Y1
53,0.46181501215211773,DRF_MMD,1.7305493130658174,Y1
54,0.624895739258191,DRF_MMD,2.0129130294709157,Y1
55,0.8552541988609239,DRF_MMD,1.949042164495569,Y1
56,0.9718524213615454,DRF_MMD,1.960125253850294,Y1
57,0.012310821722817278,DRF_MMD,1.611231109566517,Y1
58,0.2240803524847843,DRF_MMD,1.6369643227473452,Y1
59,0.742657746794026,DRF_MMD,1.669180003275991,Y1
60,0.8828533041637575,DRF_MMD,2.2092340042636542,Y1
61,0.9794591004772831,DRF_MMD,2.2720011558960658,Y1
62,0.8312208920048464,DRF_MMD,1.98014916026833,Y1
63,0.5087518014510712,DRF_MMD,1.9937030718518227,Y1
64,0.24379781822645286,DRF_MMD,1.7662694241875616,Y1
65,0.7021424736394956,DRF_MMD,2.5117759276808225,Y1
66,0.9650309495796768,DRF_MMD,1.9565315520877313,Y1
67,0.029243381796386192,DRF_MMD,1.7647965706699864,Y1
68,0.5739712598348419,DRF_MMD,1.885196203265553,Y1
69,0.6830792976129757,DRF_MMD,1.9434493852129282,Y1
70,0.214794162386858,DRF_MMD,1.750447333822491,Y1
71,0.9196174744630784,DRF_MMD,2.4219512718895237,Y1
72,0.4434878440007127,DRF_MMD,2.070113748897967,Y1
73,0.6180830785735733,DRF_MMD,2.0180244368840095,Y1
74,0.057829353005719564,DRF_MMD,1.801578707818651,Y1
75,0.15317936640572183,DRF_MMD,1.6543179071751675,Y1
76,0.537325579350511,DRF_MMD,1.9358047923795574,Y1
77,0.18044322206123953,DRF_MMD,1.6705462823108483,Y1
78,0.07825767080798163,DRF_MMD,1.81032569751861,Y1
79,0.7459929906493015,DRF_MMD,1.9919916433675677,Y1
80,0.7664539692872904,DRF_MMD,2.4693617004812007,Y1
81,0.9497106963637857,DRF_MMD,1.9471228217254783,Y1
82,0.6244721773014184,DRF_MMD,1.771039222024761,Y1
83,0.06599434814993899,DRF_MMD,1.6320194156856436,Y1
84,0.7189816709423205,DRF_MMD,2.1850144810940715,Y1
85,0.8075076967461999,DRF_MMD,1.9374379283256746,Y1
86,0.1445535423022284,DRF_MMD,1.762075788902234,Y1
87,0.4665881082954523,DRF_MMD,1.9471522033330595,Y1
88,0.7602725784089376,DRF_MMD,2.4243847145429074,Y1
89,0.9508930524995413,DRF_MMD,1.7670153981495278,Y1
90,0.24736690425959473,DRF_MMD,1.797243225613141,Y1
91,0.06658622025760963,DRF_MMD,1.6453280337191016,Y1
92,0.0985799855400532,DRF_MMD,1.6264209042096112,Y1
93,0.10484482093305425,DRF_MMD,1.8310974329905403,Y1
94,0.9338376746015015,DRF_MMD,2.1986010400407823,Y1
95,0.6958510325429158,DRF_MMD,1.766002699128875,Y1
96,0.8798896342993641,DRF_MMD,2.4755192030414563,Y1
97,0.3478446709450066,DRF_MMD,1.80244942049833,Y1
98,0.2634804672556258,DRF_MMD,1.6444062315671795,Y1
99,0.013216909173809688,DRF_MMD,1.574656009496606,Y1
100,0.07790681910231945,DRF_MMD,1.5650844952702914,Y1
101,0.9786300816870452,DRF_MMD,1.959115122195521,Y1
102,0.32823025390646976,DRF_MMD,1.7057177842162619,Y1
103,0.09010922238709007,DRF_MMD,1.8614897912112522,Y1
104,0.6422735385895422,DRF_MMD,2.090616845876346,Y1
105,0.8757788090108565,DRF_MMD,2.4577314191524664,Y1
106,0.01181550693891753,DRF_MMD,1.6241490558191587,Y1
107,0.25905394214336797,DRF_MMD,1.6879125960142471,Y1
108,0.06069382994491901,DRF_MMD,1.6870809396435973,Y1
109,0.37541687815155345,DRF_MMD,1.8275164937508495,Y1
110,0.9149800866633321,DRF_MMD,1.991976033150457,Y1
111,0.43906752986832764,DRF_MMD,2.071476565778872,Y1
112,0.6102342841730077,DRF_MMD,1.6736606566168193,Y1
113,0.9233425181985224,DRF_MMD,2.1618037975897217,Y1
114,0.3371972689830388,DRF_MMD,1.7578620448141493,Y1
115,0.9904083003027757,DRF_MMD,1.9724592986739935,Y1
116,0.07165743248260903,DRF_MMD,1.645039883477016,Y1
117,0.78660235506312,DRF_MMD,1.9642204329419337,Y1
118,0.6298814086532616,DRF_MMD,1.7772466274448004,Y1
119,0.597246895328044,DRF_MMD,2.0044240529823703,Y1
120,0.6412182881111542,DRF_MMD,2.1153078509426377,Y1
121,0.04218467281148952,DRF_MMD,1.496258118419086,Y1
122,0.1966660482508863,DRF_MMD,1.6025768064543555,Y1
123,0.9805749973167778,DRF_MMD,2.244246717029919,Y1
124,0.597243455374083,DRF_MMD,1.9500817192986042,Y1
125,0.9027733540917348,DRF_MMD,2.283035743914929,Y1
126,0.6534632376861066,DRF_MMD,1.9507281574605781,Y1
127,0.17310738006529858,DRF_MMD,1.8371125998726872,Y1
128,0.05436968796685604,DRF_MMD,1.4990753803561139,Y1
129,0.5097347717758579,DRF_MMD,2.2458368971145197,Y1
130,0.325728613377557,DRF_MMD,1.5515372307702975,Y1
131,0.6827973063646149,DRF_MMD,2.4975233875667477,Y1
132,0.8283268586948633,DRF_MMD,2.2096466401476285,Y1
133,0.8718585555055786,DRF_MMD,2.1030002657037428,Y1
134,0.6335415139928565,DRF_MMD,1.8717015465148523,Y1
135,0.14607291935918165,DRF_MMD,1.8700316959219772,Y1
136,0.99885108245237,DRF_MMD,2.1369361926961967,Y1
137,0.8640094899370914,DRF_MMD,1.8945613323051635,Y1
138,0.928704013717358,DRF_MMD,2.4685230614265925,Y1
139,0.21381774720431967,DRF_MMD,1.7012980525693335,Y1
140,0.6529733259795203,DRF_MMD,2.025279712345727,Y1
141,0.3077344753024779,DRF_MMD,1.7490163812152935,Y1
142,0.07434486444427313,DRF_MMD,1.711724206064811,Y1
