,x,method,pred,response
0,1.4449561160003688,DRF_MMD,-1.5537652922927478,Y1
1,-1.0216346293440082,DRF_MMD,-3.2463793816796938,Y1
2,0.8493788821955861,DRF_MMD,-1.3570043591134107,Y1
3,0.14721140930786736,DRF_MMD,-2.0276315877600073,Y1
4,0.39824870167021786,DRF_MMD,-1.5366038880970092,Y1
5,0.20113583774851793,DRF_MMD,-1.506608329814839,Y1
6,0.06368112497937138,DRF_MMD,-2.426459541515266,Y1
7,-1.5368322578073441,DRF_MMD,-2.961327918495013,Y1
8,0.5414007875231607,DRF_MMD,-1.3816280543173174,Y1
9,0.027474784646784906,DRF_MMD,-2.3994775019462553,Y1
10,0.3489032174000921,DRF_MMD,-1.5146850297801184,Y1
11,-0.47691601861946137,DRF_MMD,-2.7435844272974292,Y1
12,0.003700558602014037,DRF_MMD,-3.2836736269602955,Y1
13,1.6989601684372417,DRF_MMD,-1.1562396798826502,Y1
14,0.8516368930152672,DRF_MMD,-1.1618310084840853,Y1
15,1.4749723870293614,DRF_MMD,-1.1567088539014119,Y1
16,-2.3122355626410345,DRF_MMD,-3.2543323325367166,Y1
17,0.046078870521635805,DRF_MMD,-2.0241225361172095,Y1
18,0.11825864645127135,DRF_MMD,-2.025792391745719,Y1
19,-1.7415435511054758,DRF_MMD,-3.3978359207694857,Y1
20,-0.2609743629511451,DRF_MMD,-2.2655498348907432,Y1
21,0.08141192401259478,DRF_MMD,-2.222991333838704,Y1
22,1.2799131873663647,DRF_MMD,-0.7896102724634247,Y1
23,0.5259065147822845,DRF_MMD,-1.3794943500023793,Y1
24,-0.7280690826273024,DRF_MMD,-2.9845723694134687,Y1
25,-0.9115793434134446,DRF_MMD,-3.2715307460192933,Y1
26,0.876081336099403,DRF_MMD,-1.3295503004558724,Y1
27,-1.2687447351301022,DRF_MMD,-3.294029642918535,Y1
28,0.1384602843583147,DRF_MMD,-2.252727374486326,Y1
29,-0.9829878761586169,DRF_MMD,-3.2849976351633154,Y1
